SEDE,NACIONALIDAD,CLAVE_GENERO,CLAVE_TIPO_ADMISION_TIPO_INGRESO,CLAVE_MAJOR_PGMA_ACAD,CLAVE_ESCUELA,DESC_ESTADO_ESCUELA,V_PROM_IND,V_PAA_IND,FECHA_DECISION_ADMISION_FINAL,PERFIL,INSCRITO,CAMPUS_APORTACION,EDAD,ORIGEN_DE_LA_SOLICITUD,PUNTAJE_EUC,RUBRICA,ENSAYO,CV,BECA_SOAF,V_POSTDTA,BECABTE,DISCIPLINA,V_BHP,POST_ANYBECA,TIPO_BECA_F,V_ANY_BECA,PRC_BECA_F,ESTADO_BSE,ESTADO_BTE
MOR,Mexicana,M,N3,PTM,D12689,Morelos,90.0,1285,2024-01-18T00:00:00.000Z,Perfil A+,1,Cuernavaca,15.0,Solicitud,46.0,79.0,9.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
LEO,Mexicana,M,N3,PBB,D01046,Guanajuato,94.43,1064,2024-02-01T00:00:00.000Z,Perfil A,1,León,15.0,Solicitud,20.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,M,N3,PTM,D10463,Ciudad de México,78.0,1236,2024-01-18T00:00:00.000Z,Perfil B,1,Santa Fe,14.0,Solicitud,50.0,71.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PTM,D00694,Ciudad de México,91.0,877,2024-02-06T00:00:00.000Z,Perfil B,1,Ciudad de México,16.0,Solicitud,42.0,75.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGS,Mexicana,M,N3,PBB,D00030,Nuevo León,91.0,1212,2024-02-14T00:00:00.000Z,Perfil A+,1,Monterrey,15.0,Solicitud,28.0,88.0,13.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,M,N3,PBB,D48629,Ciudad de México,83.5,918,2024-02-15T00:00:00.000Z,Perfil C,0,,15.0,Solicitud,32.0,40.0,15.0,10.0,0.0,0.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
PGL,Mexicana,M,N3,PBB,D15091,Durango,98.5,1189,2024-01-26T00:00:00.000Z,Perfil A+,1,Laguna,15.0,Solicitud,15.0,96.0,21.0,15.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D10791,Ciudad de México,88.0,935,2024-02-15T00:00:00.000Z,Perfil B,1,Ciudad de México,14.0,Contacto directo,11.0,75.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,F,N3,PBB,D64096,Estado de México,88.0,956,2024-01-31T00:00:00.000Z,Perfil A,1,Toluca,14.0,Solicitud,17.0,75.0,5.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SIN,Mexicana,M,N3,PBB,D62034,Sinaloa,96.0,1243,2024-02-20T00:00:00.000Z,Perfil A+,1,Sinaloa,14.0,Solicitud,37.0,98.0,23.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBI,D19304,Ciudad de México,87.5,1156,2024-02-06T00:00:00.000Z,Perfil A,1,Ciudad de México,14.0,Contacto directo,43.0,98.0,23.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,M,N3,PBB,D18445,Hidalgo,85.0,1131,2024-01-30T00:00:00.000Z,Perfil A,1,Hidalgo,14.0,Solicitud,44.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
